Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
0.3516	0.0064176108591413	-0.0193013366895708	-0.0438834633132328	-0.0997081439496516	-0.1331765952124459	-0.000133012139483	-9.043417611711358e-05	-0.0008257342326441	0.0007659613717968	-1.73987024272454e-05	-1.099117027283964e-05	5.51751036222282e-06	3.0391534213843227e-05	0.0	0	0	0	0	0
0.3555	0.0074112879674831	-0.0195755949557422	-0.043825946340102	-0.0996515731176046	-0.1330533234076026	-0.0001582491729408	-0.0001064926147537	-0.0008186287943806	0.0008118051686311	-1.766815214481557e-05	-1.0860469146256976e-05	6.315691400315608e-06	2.9789616764675985e-05	0.0	0	0	0	0	0
0.3594	0.0063542232753607	-0.0198193802274247	-0.0437749590550112	-0.0995624430397503	-0.1329060096368532	-0.0001836165000085	-0.0001222527732016	-0.0008107649777422	0.0008567207723058	-1.7917794917924696e-05	-1.0735636281502924e-05	7.104526420528137e-06	2.919056060724708e-05	0.0	0	0	0	0	0
0.3633	0.0065851291778545	-0.0199759973926055	-0.0437215733889033	-0.099464016725773	-0.1327572394459562	-0.0002093248240197	-0.0001378028565579	-0.0008018826533976	0.0009005917005228	-1.810041448576734e-05	-1.0618164798971084e-05	7.827360341186375e-06	2.860280739288299e-05	0.0	0	0	0	0	0
0.3672	0.0058715804477829	-0.0200098991420207	-0.0436562696961616	-0.0993940074357919	-0.1326391686007915	-0.0002355717152669	-0.0001532666763113	-0.0007917090403942	0.0009433197748835	-1.8163145050493483e-05	-1.051075030637306e-05	8.417094355066599e-06	2.803366856459904e-05	0.0	0	0	0	0	0
0.3711	0.0066745491341811	-0.0199170200998118	-0.0435748411227949	-0.0993879977691877	-0.1325820972855975	-0.0002624727320769	-0.0001687880978796	-0.0007800366590342	0.0009848545576625	-1.8053150950448164e-05	-1.0417579323156975e-05	8.802559738036011e-06	2.748789898422825e-05	0.0	0	0	0	0	0
0.375	0.0070777173724535	-0.0197252353274342	-0.0434798547636381	-0.0994606584887835	-0.1326036692165628	-0.0002899851403127	-0.0001845055856865	-0.000766817386173	0.0010252199941724	-1.7724834205614158e-05	-1.0344621243298938e-05	8.91736513680523e-06	2.696615970830669e-05	0.0	0	0	0	0	0
0.3789	0.0071702926553124	-0.0194845863502098	-0.0433789251227822	-0.0995953814622102	-0.1327037835680384	-0.0003178430925226	-0.0002005209561108	-0.0007522530587132	0.0010645297408519	-1.7147867135327566e-05	-1.029995585041613e-05	8.710544074784484e-06	2.6463553073140177e-05	0.0	0	0	0	0	0
0.3828	0.0069827897205978	-0.0192524382721734	-0.043282376541799	-0.09974882487847	-0.1328663088016402	-0.0003455271604765	-0.0002168698364203	-0.0007368564058398	0.0011029822045112	-1.6314980106433346e-05	-1.0294108372394997e-05	8.157798069861707e-06	2.5968486589833885e-05	0.0	0	0	0	0	0
0.3867	0.0072616790986614	-0.0190804881081442	-0.0432016373832543	-0.0998683372882055	-0.133064837243626	-0.0003722896476976	-0.0002335038159141	-0.000721454681753	0.001140828167041	-1.5248123755644393e-05	-1.0340255362935991e-05	7.271644629997665e-06	2.546221091843025e-05	0.0	0	0	0	0	0
0.3906	0.0068975896691674	-0.0190068840404416	-0.0431478631932543	-0.0999123595238693	-0.1332689917218757	-0.0003972482096324	-0.0002502945618866	-0.0007071148821673	0.0011783092358999	-1.4001447288554558e-05	-1.0454040949639696e-05	6.108425540989282e-06	2.491947017885905e-05	0.0	0	0	0	0	0
0.3945	0.006038236149451	-0.0190518696026255	-0.0431298867856097	-0.0998630145126297	-0.1334494523230392	-0.0004195434861755	-0.0002670668250561	-0.0006949853806637	0.001215575082376	-1.2659590639430186e-05	-1.0652634726213132e-05	4.770032920009112e-06	2.431074916420126e-05	0.0	0	0	0	0	0
0.3984	0.0073318416002509	-0.0192140997169261	-0.0431514961661107	-0.0997267037033474	-0.1335814953926865	-0.0004385338378448	-0.0002836594256316	-0.0006860729571328	0.0012526002935071	-1.1330236265957789e-05	-1.0952618052463308e-05	3.398581372663093e-06	2.3606455509134725e-05	0.0	0	0	0	0	0
0.4023	0.0064913898287648	-0.0194676896054863	-0.0432087930603911	-0.0995262942105943	-0.1336477380872387	-0.0004539785155844	-0.000300001903907	-0.0006810000096057	0.0012891322367499	-1.0130904116456672e-05	-1.1366413248508402e-05	2.1633262144188283e-06	2.2782842593948596e-05	0.0	0	0	0	0	0
0.4062	0.0067926146506241	-0.0197636019496079	-0.0432884827822862	-0.0992918630545907	-0.1336410633120533	-0.0004661513193438	-0.0003161834804562	-0.0006798025899318	0.0013247007048622	-9.17160483311383e-06	-1.189740933584446e-05	1.2408667835955988e-06	2.18285858383757e-05	0.0	0	0	0	0	0
0.4102	0.0065158616160075	-0.0200387740938134	-0.0433677775823377	-0.0990552579946465	-0.1335676780988884	-0.0004758405868241	-0.0003324870236884	-0.0006818256483125	0.0013587025680172	-8.53665870329807e-06	-1.25346764184217e-05	7.915392686914287e-07	2.0750121234108757e-05	0.0	0	0	0	0	0
0.4141	0.0072831959340795	-0.0202318324401427	-0.043416641997436	-0.0988490092494807	-0.1334480768959925	-0.0004842265100626	-0.0003493691138532	-0.0006857480537472	0.0013905451721112	-8.269794927143938e-06	-1.324883494792514e-05	9.36079532345115e-07	1.957374683968977e-05	0.0	0	0	0	0	0
0.418	0.0065104613302962	-0.0202996943150792	-0.0434037265355804	-0.0987059914597964	-0.1333127074287922	-0.0004926663385354	-0.0003673850838117	-0.0006897384212351	0.0014198050174581	-8.365987966859102e-06	-1.3990706116451e-05	1.7366590411150057e-06	1.8343297148673767e-05	0.0	0	0	0	0	0
0.4219	0.0073026724598233	-0.0202289062779661	-0.0433075070897592	-0.0986559473603649	-0.1331917315709687	-0.0005024426211515	-0.0003870739108887	-0.0006917164292742	0.0014463471930704	-8.771728712152084e-06	-1.4693670418759402e-05	3.185487223182868e-06	1.7113599239371364e-05	0.0	0	0	0	0	0
0.4258	0.0073781136876094	-0.0200385120324675	-0.0431312646778229	-0.0987181597689693	-0.1331032083045382	-0.0005145326470343	-0.0004088240081163	-0.0006896774602858	0.0014703619104407	-9.393475826893938e-06	-1.5279755006632264e-05	5.2029156276891306e-06	1.5941338213361548e-05	0.0	0	0	0	0	0
0.4297	0.0073462901003824	-0.0197745392055687	-0.0429144586868187	-0.0988930307560093	-0.1330467527935413	-0.000529445203812	-0.000432742173712	-0.0006820271293687	0.0014923038840663	-1.0112512865013944e-05	-1.566897924005897e-05	7.645764840006759e-06	1.487587917801386e-05	0.0	0	0	0	0	0
0.4336	0.007825141109911	-0.0194983130896404	-0.0427294403389836	-0.0991569790085889	-0.133007112070096	-0.0005471522600866	-0.00045855385569	-0.000667862405502	0.0015127574386768	-1.0803458880461752e-05	-1.5791260234629715e-05	1.032535212073635e-05	1.3952622984928748e-05	0.0	0	0	0	0	0
0.4375	0.0069064810146101	-0.0192716806380851	-0.0426581466100871	-0.0994646098374259	-0.1329658815128492	-0.000567122408875	-0.000485570682829	-0.0006471315258163	0.0015322792808461	-1.1353229007410425e-05	-1.5599516682790446e-05	1.3033065882404064e-05	1.3190472075320164e-05	0.0	0	0	0	0	0
0.4414	0.0068599929876762	-0.0191422135897507	-0.0427571139587507	-0.0997593526871702	-0.1329145919176899	-0.0005884432106768	-0.0005127550227654	-0.0006206191716752	0.0015512773335653	-1.1677393100571065e-05	-1.508144798593303e-05	1.5569261564241528e-05	1.2593313463205148e-05	0.0	0	0	0	0	0
0.4453	0.0069742968333818	-0.0191313079467596	-0.0430294910198968	-0.0999889565851574	-0.1328619310682823	-0.0006100056040305	-0.0005388834695086	-0.0005897472315197	0.0015699642928978	-1.173154367550964e-05	-1.4266824447747792e-05	1.776957690853466e-05	1.2153910986615286e-05	0.0	0	0	0	0	0
0.4492	0.0076917368553667	-0.0192281132561261	-0.0434194199778141	-0.1001183310417494	-0.1328312951456875	-0.0006307161938806	-0.0005627766277757	-0.000556244719504	0.0015883893964478	-1.151612303435457e-05	-1.3227888957940671e-05	1.9522892709162266e-05	1.185798134707932e-05	0.0	0	0	0	0	0
0.4531	0.0066409089578906	-0.0193915956952623	-0.0438303900696311	-0.1001337402345918	-0.1328495232638045	-0.0006496984907614	-0.0005835425970575	-0.0005217891646669	0.0016065189771141	-1.1074022376073233e-05	-1.2072161698543827e-05	2.0777750114992837e-05	1.1686689184874354e-05	0.0	0	0	0	0	0
0.457	0.007128641839699	-0.0195613151604248	-0.0441575582953625	-0.1000396187780195	-0.1329316089099483	-0.0006664416997713	-0.0006007788241655	-0.0004877230952505	0.0016243202818545	-1.0481355209061571e-05	-1.09284225410317e-05	2.1537916037887228e-05	1.1616979681146096e-05	0.0	0	0	0	0	0
0.4609	0.0066988779944975	-0.0196753935862961	-0.0443210435298554	-0.0998554099722451	-0.1330683469667971	-0.0006808624408707	-0.0006146809315288	-0.00045490274711	0.001641809545591	-9.83318317033705e-06	-9.927725672936064e-06	2.1850661556844027e-05	1.162045715151646e-05	0.0	0	0	0	0	0
0.4648	0.0066771068145964	-0.019691684804879	-0.0442890998730993	-0.0996173560469986	-0.1332235067006258	-0.0006932662525951	-0.0006260188643789	-0.0004236772389032	0.0016590493856612	-9.227209555262228e-06	-9.182565344545823e-06	2.179178686994801e-05	1.1662307780540105e-05	0.0	0	0	0	0	0
0.4688	0.0067429920913132	-0.0196046911410937	-0.0440836193777969	-0.0993808759793191	-0.1333440215406933	-0.00070422748595	-0.0006359723995043	-0.0003939632425818	0.0016761089013802	-8.748946541298481e-06	-8.768524963867939e-06	2.145020677239644e-05	1.1701718026412093e-05	0.0	0	0	0	0	0
0.4727	0.006641074228924	-0.0194487959648777	-0.0437672443864658	-0.0992136477730341	-0.133381188622515	-0.0007144351367789	-0.0006458657185438	-0.0003653795599323	0.0016930180893597	-8.461211869238222e-06	-8.712673102133794e-06	2.091377003529045e-05	1.1694418465959824e-05	0.0	0	0	0	0	0
0.4766	0.0067706011281338	-0.0192830816034897	-0.04341974761258	-0.0991751530193554	-0.1333143815151642	-0.0007245618555509	-0.00065687771722	-0.0003374162472375	0.0017097473495415	-8.399098181357682e-06	-8.991116643883301e-06	2.025779124674902e-05	1.1596785613261631e-05	0.0	0	0	0	0	0
0.4805	0.0061219306482742	-0.0191640527300984	-0.0431144093293588	-0.0992905430130886	-0.1331649848153224	-0.000735193594503	-0.0006698095743432	-0.0003096129723209	0.0017262227386374	-8.569612055442087e-06	-9.535517817410837e-06	1.95379379074738e-05	1.1370019307153467e-05	0.0	0	0	0	0	0
0.4844	0.0067815107803373	-0.0191205851312624	-0.0429012700638161	-0.09953371008656	-0.1329913561922418	-0.0007468177437344	-0.0006849670440931	-0.0002817107692096	0.0017423595726409	-8.954261515164449e-06	-1.0246327495470809e-05	1.8788622832401475e-05	1.0982948286329238e-05	0.0	0	0	0	0	0
0.4883	0.0075187829240358	-0.0191427045236653	-0.0427993862211443	-0.0998305015896586	-0.1328654211839046	-0.0007598367160255	-0.0007021774056388	-0.0002537361588969	0.0017580808373504	-9.513413476414943e-06	-1.1009401473071715e-05	1.8026601389740863e-05	1.041307199995773e-05	0.0	0	0	0	0	0
0.4922	0.0067775712629447	-0.0191869046661053	-0.0427981201606532	-0.1000824400711805	-0.1328417421789659	-0.0007745724203471	-0.0007209217979474	-0.000225991036693	0.0017732959777491	-1.019218940838258e-05	-1.1712450020473605e-05	1.7257768213860944e-05	9.646669147992931e-06	0.0	0	0	0	0	0
0.4961	0.0075289740616354	-0.0191946704504427	-0.0428657451622403	-0.1002017161708386	-0.132933482435346	-0.0007912458116374	-0.0007405317121676	-0.0001989538461606	0.0017878428134007	-1.0927790754941912e-05	-1.2258382842296797e-05	1.6484270768721734e-05	8.679142054027296e-06	0.0	0	0	0	0	0
0.5	0.007662080038786	-0.019118299855811	-0.042961244279569	-0.1001434729340967	-0.1331053705991364	-0.0008099325926621	-0.0007603830105884	-0.0001731302379618	0.0018014195847417	-1.1657633735341931e-05	-1.257392767006092e-05	1.5709512576377357e-05	7.5160906449594e-06	0.0	0	0	0	0	0
0.5039	0.0070487450316693	-0.0189448155835643	-0.0430448445183984	-0.0999222719747575	-0.1332859882056084	-0.0008305064869273	-0.0007800275250806	-0.0001489073384361	0.0018135421306444	-1.232751530063685e-05	-1.261349137749294e-05	1.4939992629648928e-05	6.174732844818998e-06	0.0	0	0	0	0	0
0.5078	0.0071390713826522	-0.0187064516153358	-0.0430855015224363	-0.0996060417170364	-0.1333945212447281	-0.0008525948074415	-0.0007992286372552	-0.0001264594201915	0.0018235557162114	-1.2899270613886315e-05	-1.2359501229825036e-05	1.4184415010508393e-05	4.684865038275633e-06	0.0	0	0	0	0	0
0.5117	0.0061739718355304	-0.018470529961614	-0.0430662952722756	-0.0992906135595321	-0.1333717859996696	-0.0008755840308556	-0.0008179031005711	-0.0001057294843899	0.0018307185262428	-1.335712562821328e-05	-1.1820930621829588e-05	1.3451516553320722e-05	3.0884683001576667e-06	0.0	0	0	0	0	0
0.5156	0.0067125850057902	-0.0183123125988357	-0.0429889370169808	-0.0990661052975807	-0.1332033535247747	-0.0008987065775528	-0.0008360026406115	-8.648119995497472e-05	0.0018343539419842	-1.3711008990017604e-05	-1.1031297884538073e-05	1.2748328732017804e-05	1.4370174846705126e-06	0.0	0	0	0	0	0
0.5195	0.0067008503906985	-0.0182841257390171	-0.0428767588065144	-0.098988326135702	-0.1329260452206991	-0.0009212054916461	-0.0008533848590165	-6.839068402768526e-05	0.0018340409057112	-1.399458524055005e-05	-1.004657270298105e-05	1.2080084240752049e-05	-2.1428633909470035e-07	0.0	0	0	0	0	0
0.5234	0.007086069974333	-0.0183955874440764	-0.0427732007140735	-0.0990642404034753	-0.1326165662200788	-0.0009425302066331	-0.0008697231231628	-5.113780035131941e-05	0.0018297846596721	-1.4256831987514902e-05	-8.94276256923085e-06	1.145196667764686e-05	-1.815401620299648e-06	0.0	0	0	0	0	0
0.5273	0.0067263683184886	-0.0186126763496592	-0.0427316758742008	-0.0992542676894326	-0.1323675951706633	-0.0009624948983997	-0.0008844963270458	-3.446513523055658e-05	0.0018220983186896	-1.4548354770345708e-05	-7.812659956830618e-06	1.0871873548730945e-05	-3.332194843054072e-06	0.0	0	0	0	0	0
0.5312	0.0066620596357845	-0.018873007644276	-0.042795488571653	-0.0994887632481193	-0.1322592038911985	-0.0009813452093851	-0.0008970839940785	-1.8194346329048938e-05	0.0018119394156711	-1.4905850721648338e-05	-6.760937803899866e-06	1.0352791670090362e-05	-4.756371787838113e-06	0.0	0	0	0	0	0
0.5352	0.0067484766184504	-0.0191074540438002	-0.0429739208926189	-0.0996922067133483	-0.1323334204619963	-0.0009997163760281	-0.0009069635634197	-2.2129072098512027e-06	0.0018004863118907	-1.5338853716433644e-05	-5.896315896834414e-06	9.913557283745438e-06	-6.110957711831087e-06	0.0	0	0	0	0	0
0.5391	0.0070421448433321	-0.0192579969522368	-0.0432276143328024	-0.0998068320605858	-0.1325791233073971	-0.0010185003325869	-0.0009139625857076	1.3543856989593346e-05	0.0017887985214484	-1.5821930640745402e-05	-5.319479289641036e-06	9.57763026630676e-06	-7.447856419977724e-06	0.0	0	0	0	0	0
0.543	0.0076659928198194	-0.0192875860405053	-0.0434753017242681	-0.0998081110808929	-0.1329327794286171	-0.0010386544538577	-0.0009184750383985	2.9097787949500944e-05	0.001777462069827	-1.629373422345934e-05	-5.106632118936158e-06	9.370527873590158e-06	-8.835786776835074e-06	0.0	0	0	0	0	0
0.5469	0.0066271633910315	-0.0191842877402237	-0.0436227699514324	-0.0997079569374766	-0.1332962433518786	-0.0010609826400432	-0.0009215368636885	4.442346070202585e-05	0.0017663477012186	-1.666285225616583e-05	-5.2910424879460455e-06	9.317033947121792e-06	-1.0340123337712042e-05	0.0	0	0	0	0	0
0.5508	0.0071783565843874	-0.0189637022596426	-0.0436009933815463	-0.0995467121062428	-0.1335662296903333	-0.0010859157909665	-0.0009246913008781	5.945690571634481e-05	0.0017545842743333	-1.681968658926929e-05	-5.847545186293594e-06	9.438888677817868e-06	-1.1999713687677515e-05	0.0	0	0	0	0	0
0.5547	0.0066174588269598	-0.018670619278726	-0.0433945007959195	-0.0993785911555532	-0.1336647712785061	-0.0011133253483214	-0.0009296527390817	7.414125667459347e-05	0.001740774875802	-1.6653252001054397e-05	-6.686005949056845e-06	9.752682414404488e-06	-1.3807793595441867e-05	0.0	0	0	0	0	0
0.5586	0.0062853951873986	-0.0183768619148899	-0.0430473399281448	-0.0992553975312799	-0.1335604288270225	-0.0011424169776104	-0.0009378633379169	8.851180784620677e-05	0.0017233921175506	-1.6071120453852075e-05	-7.65807805668142e-06	1.026693495355934e-05	-1.570334959505239e-05	0.0	0	0	0	0	0
0.5625	0.0075130598056713	-0.0181702505192956	-0.0426465232248963	-0.0992124710624153	-0.1332756997806501	-0.0011717556303419	-0.0009500856858752	0.000102791784589	0.0017012261746864	-1.5019528698721784e-05	-8.577647590118245e-06	1.097758933116112e-05	-1.7575991219756208e-05	0.0	0	0	0	0	0
0.5664	0.0076872164351534	-0.0181319305969099	-0.0422925038376902	-0.0992605995020188	-0.1328810537954352	-0.0011994531171198	-0.0009661642273745	0.0001174508260151	0.0016737493083405	-1.349941111315685e-05	-9.251029118470693e-06	1.1862337980668047e-05	-1.928332025503062e-05	0.0	0	0	0	0	0
0.5703	0.0066137145373376	-0.0183065465161448	-0.0420692438782899	-0.0993858587016411	-0.1324772084097553	-0.0012235032160988	-0.0009850284551375	0.0001331831029538	0.0016412968095997	-1.157374355436472e-05	-9.510092333001203e-06	1.287548603772187e-05	-2.067661822083245e-05	0.0	0	0	0	0	0
0.5742	0.0062842329005594	-0.0186778549568503	-0.042024462197313	-0.0995557650935082	-0.1321681199355739	-0.0012421935047219	-0.0010049307132274	0.0001507869273003	0.0016050230775905	-9.362853077696868e-06	-9.24080941385974e-06	1.394574265065332e-05	-2.162900801225491e-05	0.0	0	0	0	0	0
0.5781	0.0070188290932305	-0.0191645784536559	-0.0421653161320094	-0.0997285181870302	-0.132030857546457	-0.0012544843702817	-0.0010238385532684	0.0001709636064067	0.0015666542716949	-7.027242379957859e-06	-8.401107470169335e-06	1.4979288367367049e-05	-2.2059902584677662e-05	0.0	0	0	0	0	0
0.582	0.0076772398802119	-0.0196436440873751	-0.0424669785496511	-0.0998635992848685	-0.1320925907267934	-0.0012602452837259	-0.0010398588486403	0.000194091795076	0.0015281146705552	-4.74103388508881e-06	-7.024987212302074e-06	1.5869517599826572e-05	-2.195047458010228e-05	0.0	0	0	0	0	0
0.5859	0.0075273911388204	-0.0199935653812505	-0.0428853501133293	-0.0999326178361569	-0.1323242552125729	-0.0012602791028796	-0.0010515747894925	0.0002200575840626	0.0014911389947508	-2.661920132914189e-06	-5.213678231986942e-06	1.6512734400196757e-05	-2.1347214791804227e-05	0.0	0	0	0	0	0
0.5898	0.0062674740851249	-0.0201392840529114	-0.0433657978876584	-0.099927214063203	-0.1326533714493795	-0.0012561291285832	-0.0010582245890752	0.0002482087387401	0.0014569805887094	-9.043948753657606e-07	-3.117587842241919e-06	1.682645955241181e-05	-2.035398548520868e-05	0.0	0	0	0	0	0
0.5938	0.0070379447764826	-0.020079235682145	-0.0438469251426507	-0.0998599770355997	-0.1329895676807196	-0.0012497233125796	-0.0010597149606376	0.0002774538614766	0.0014262807062794	4.780785005101491e-07	-9.138478006039708e-07	1.676554085947714e-05	-1.9115990939426536e-05	0.0	0	0	0	0	0
0.5977	0.0062565890314122	-0.0198839565211435	-0.0442646734158402	-0.0997576565043528	-0.1332520138748696	-0.0012429465889967	-0.0010565109916742	0.0003064726123562	0.0013990968666091	1.4985640346525668e-06	1.2163715940463818e-06	1.6331933768715402e-05	-1.7800375207811997e-05	0.0	0	0	0	0	0
0.6016	0.0057486794213385	-0.019666415510582	-0.0445611249123498	-0.0996503812843788	-0.1333895481108715	-0.0012372446658794	-0.0010494635942796	0.0003339718510022	0.0013750325538594	2.2289500311975525e-06	3.1078586647530567e-06	1.557614012803823e-05	-1.657737738659075e-05	0.0	0	0	0	0	0
