Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
0.3555	0.0091242711315323	-0.0122311229689864	-0.0266197010081174	-0.0681394821772304	-0.0933634830807367	0.0006347920127613	0.0004496061568099	0.0009258275709342	0.0005334161292005	-1.272530017374758e-05	-4.673178334185877e-06	-1.9061934237801e-05	-3.5381608185333324e-06	0.0	0	0	0	0	0
0.3594	0.0099805005182332	-0.0123662100021726	-0.0267913788328514	-0.0682064277861114	-0.0933531186569433	0.000616083034875	0.0004438903820074	0.0008976336795443	0.0005288748132622	-1.2953812074312553e-05	-5.6442045633001874e-06	-1.9434073840216308e-05	-4.368633928345602e-06	0.0	0	0	0	0	0
0.3633	0.0095107871563097	-0.0124501561458878	-0.0269893514816664	-0.0681227122215352	-0.0933237482320975	0.0005970322401769	0.0004368684473834	0.000868850728612	0.0005234062789388	-1.3103497046670188e-05	-6.573435934052571e-06	-1.9703122220378875e-05	-5.210934427603699e-06	0.0	0	0	0	0	0
0.3672	0.0100019823639452	-0.0124865765542797	-0.0271721665794406	-0.0679059287679508	-0.0932870456910104	0.0005776403967295	0.0004282316798827	0.0008395215329518	0.0005167315608767	-1.3149227563577864e-05	-7.394432434181549e-06	-1.9832009710645136e-05	-6.018993046302306e-06	0.0	0	0	0	0	0
0.3711	0.0094812327705532	-0.0124847186548892	-0.0273083604411578	-0.0676121364003181	-0.0932396277763837	0.0005579491507273	0.0004177496519981	0.0008097633358333	0.0005085718809669	-1.306992960512318e-05	-8.032942018618166e-06	-1.978758634952728e-05	-6.735585679619432e-06	0.0	0	0	0	0	0
0.375	0.0087393587412841	-0.0124552943161226	-0.0273759400687518	-0.0673197245264852	-0.0931654304209536	0.0005380590087582	0.0004053754205326	0.0007797837596629	0.0004987310460174	-1.285167237483022e-05	-8.41533545313781e-06	-1.9545267556097303e-05	-7.297384095780277e-06	0.0	0	0	0	0	0
0.3789	0.0085366191003267	-0.0124091901947882	-0.0273616984163898	-0.0671084455879149	-0.093046339493525	0.0005181426420069	0.0003913444119825	0.0007498842305946	0.0004871890540583	-1.2490380391140422e-05	-8.479248984194254e-06	-1.909349639680059e-05	-7.642257875556255e-06	0.0	0	0	0	0	0
0.3828	0.0091902980995558	-0.0123567956763733	-0.0272656193733444	-0.0670377899695705	-0.0928744571314246	0.0004984491882245	0.0003762370416628	0.0007204474177098	0.0004741857378592	-1.1993748580575975e-05	-8.185351364755127e-06	-1.843733832676851e-05	-7.718254421168047e-06	0.0	0	0	0	0	0
0.3867	0.0084805690527704	-0.0123060471692843	-0.0271083250315293	-0.0671296201657301	-0.0926602046391312	0.0004792959425335	0.0003609735258839	0.0006919085363744	0.0004602678223494	-1.1381963724787696e-05	-7.528585768731594e-06	-1.7600539886233407e-05	-7.493191724437147e-06	0.0	0	0	0	0	0
0.3906	0.0101499800272517	-0.0122598522912556	-0.0269340186430263	-0.0673610825649704	-0.0924335699693395	0.0004610455246765	0.0003467173433359	0.0006647138574497	0.0004462736093617	-1.0686935939261267e-05	-6.546738952477156e-06	-1.6625568328114497e-05	-6.963311114579091e-06	0.0	0	0	0	0	0
0.3945	0.0098189429536173	-0.012215221460457	-0.0268016654179318	-0.0676726776563921	-0.092238445597082	0.0004440685027289	0.0003346837511338	0.0006392715825951	0.0004332397509614	-9.94992859752307e-06	-5.323900738649383e-06	-1.557149517225759e-05	-6.159074087598508e-06	0.0	0	0	0	0	0
0.3984	0.0093117220360057	-0.0121657135882741	-0.026763807660359	-0.0679901489394999	-0.0921214144683102	0.0004286929813342	0.000325880825982	0.0006158986752043	0.0004222347795495	-9.217681576328705e-06	-3.986552217213077e-06	-1.4509980202424003e-05	-5.146169291128663e-06	0.0	0	0	0	0	0
0.4023	0.010158975593036	-0.0121065606112041	-0.0268423729001291	-0.0682501438015109	-0.092117712344991	0.0004151449494089	0.0003208452320095	0.0005947635017856	0.0004141494656559	-8.537273816423358e-06	-2.6910456802629472e-06	-1.3519819014826611e-05	-4.020390039346523e-06	0.0	0	0	0	0	0
0.4062	0.008968045013867	-0.01203992501317	-0.0270160697484607	-0.0684168003300213	-0.0922388322152184	0.0004034879026431	0.0003194566969077	0.000575824161273	0.0004094944035727	-7.950117593489518e-06	-1.6033241389614811e-06	-1.268038281879206e-05	-2.896329826367448e-06	0.0	0	0	0	0	0
0.4102	0.0092080636861893	-0.0119771144367258	-0.0272281470774392	-0.068483341427007	-0.0924665538632608	0.0003935758554455	0.0003209049013829	0.0005587718653012	0.0004082597531466	-7.4857578673552e-06	-8.743529474208235e-07	-1.206403217360435e-05	-1.891487876479238e-06	0.0	0	0	0	0	0
0.4141	0.009011958190975	-0.0119353108959463	-0.0274106101500138	-0.0684628954522947	-0.0927558568432009	0.0003850355794989	0.0003238356009057	0.0005430041713122	0.0004098772959674	-7.156507537545638e-06	-6.166145177348847e-07	-1.1727751162385051e-05	-1.108707762568567e-06	0.0	0	0	0	0	0
0.418	0.0087724922360762	-0.0119290954269292	-0.0275117803338688	-0.068377260404454	-0.0930459108229735	0.0003772898679898	0.0003266388285529	0.0005276602249811	0.000413298244399	-6.954073199868692e-06	-8.870435645869644e-07	-1.1705080281369864e-05	-6.203285524726552e-07	0.0	0	0	0	0	0
0.4219	0.0085381421456508	-0.0119613724407733	-0.0275137083374503	-0.0682492600640528	-0.0932761980860868	0.0003696273407078	0.0003277913931326	0.0005117358658378	0.0004171739970121	-6.849061685187646e-06	-1.6799541010092353e-06	-1.2000461930414469e-05	-4.570140936538634e-07	0.0	0	0	0	0	0
0.4258	0.0096564064800491	-0.0120204527120876	-0.0274325418151114	-0.0680987960118575	-0.0934033756945997	0.0003613182337995	0.0003261488623758	0.0004942615031841	0.0004201074418947	-6.793857661331698e-06	-2.9307076323938478e-06	-1.258836526528602e-05	-6.033997722691529e-07	0.0	0	0	0	0	0
0.4297	0.0094437761249705	-0.0120863991789974	-0.0273039491677996	-0.0679406938630815	-0.0934132843967909	0.0003517662359249	0.0003211029603093	0.0004744901202527	0.0004209269484469	-6.72909752102695e-06	-4.528058774516395e-06	-1.341833140822993e-05	-1.001716616766635e-06	0.0	0	0	0	0	0
0.4336	0.0100612149783032	-0.0121426336820385	-0.0271626660338877	-0.0677845032446151	-0.0933233711913735	0.000340670216834	0.0003125715724573	0.0004520326302365	0.0004189233247763	-6.593665163020029e-06	-6.3311184649021616e-06	-1.4424821408030736e-05	-1.56324908146264e-06	0.0	0	0	0	0	0
0.4375	0.0103288869895217	-0.012184799287625	-0.0270269537607657	-0.0676376076798203	-0.0931744688642317	0.0003281519330122	0.0003008522050833	0.000426901378591	0.0004139892062459	-6.337400225077434e-06	-8.186441918664146e-06	-1.5538931805503335e-05	-2.185817440927934e-06	0.0	0	0	0	0	0
0.4414	0.010085495569965	-0.0122211378407045	-0.026894520998016	-0.0675105777952579	-0.0930151559696918	0.0003147992381553	0.0002864183281513	0.0003994609621038	0.000406617618328	-5.93449542614623e-06	-9.942096957532847e-06	-1.6698822925453284e-05	-2.7738799840873347e-06	0.0	0	0	0	0	0
0.4453	0.0098961935746065	-0.0122646914928472	-0.0267489767068883	-0.0674206848656474	-0.0928850377935111	0.00030158915574	0.0002697484679648	0.0003703121315671	0.0003977511088332	-5.394380482377926e-06	-1.1457911087412027e-05	-1.7856809757904915e-05	-3.256853882593177e-06	0.0	0	0	0	0	0
0.4492	0.0092253815288115	-0.0123231259017667	-0.0265706419245062	-0.0673892290886182	-0.0928046574885809	0.0002896906876733	0.0002512480878006	0.0003401406725466	0.0003885179683081	-4.766531456566682e-06	-1.2613034649599258e-05	-1.8982349101979084e-05	-3.6012876491403687e-06	0.0	0	0	0	0	0
0.4531	0.0093505221977805	-0.012393186089292	-0.0263464042167241	-0.0674313237163553	-0.0927768814636852	0.0002801895777739	0.0002312744654647	0.0003095588546829	0.0003799331953231	-4.136692565458513e-06	-1.3312517206662409e-05	-2.0060940763145893e-05	-3.814002477282072e-06	0.0	0	0	0	0	0
0.457	0.0101753034015652	-0.0124623307993756	-0.0260777105198994	-0.0675425096192181	-0.0927964970653225	0.0002738051406125	0.0002102319354387	0.0002789637745925	0.0003726563434788	-3.614290800691393e-06	-1.3493869993179424e-05	-2.1089372144819142e-05	-3.936112968903844e-06	0.0	0	0	0	0	0
0.4609	0.0101979516597097	-0.0125139501503215	-0.025787443100426	-0.0676918893927468	-0.0928581731934319	0.0002706692898355	0.0001886843053123	0.0002484379817508	0.0003668725292041	-3.3132830659109797e-06	-1.3133461850605336e-05	-2.2068136256636e-05	-4.030654972336641e-06	0.0	0	0	0	0	0
0.4648	0.0093289144391733	-0.0125314491853572	-0.0255232367329263	-0.0678299285000198	-0.092955799521093	0.0002702169722929	0.0001674306804008	0.0002177192493503	0.0003623109390637	-3.3301052423243893e-06	-1.2251846046588278e-05	-2.299246902287197e-05	-4.167883370236508e-06	0.0	0	0	0	0	0
0.4688	0.0092448564751083	-0.0125005465145733	-0.0253516505081603	-0.0679088654953807	-0.0930755461843748	0.0002712140945406	0.0001475010917468	0.000186259709986	0.0003583674976442	-3.7226136908366094e-06	-1.0916781706476644e-05	-2.3844245835325137e-05	-4.411890747295852e-06	0.0	0	0	0	0	0
0.4727	0.0089800427730173	-0.0124116689455451	-0.0253403465458365	-0.0679031565162476	-0.0931906467837471	0.0002719316698597	0.0001300469764404	0.0001533734244665	0.0003542738061554	-4.493723035202842e-06	-9.242416202119072e-06	-2.4587480275803743e-05	-4.8108357475737385e-06	0.0	0	0	0	0	0
0.4766	0.0087969937729809	-0.0122627546846334	-0.0255334640024993	-0.0678171062225638	-0.0932639819401354	0.0002704533495281	0.0001161329281113	0.0001184410028078	0.0003492553916948	-5.583348858927446e-06	-7.382863504774598e-06	-2.516971122240485e-05	-5.391482634755606e-06	0.0	0	0	0	0	0
0.4805	0.009023531758194	-0.0120614976152691	-0.0259314576212569	-0.0676771176476477	-0.0932590292155502	0.0002650685196577	0.0001064770457039	8.111619791626778e-05	0.0003426443622831	-6.871694234286462e-06	-5.518897602540199e-06	-2.5529980671381533e-05	-6.1574671838511554e-06	0.0	0	0	0	0	0
0.4844	0.0105587670913051	-0.0118269973707786	-0.0264847256103528	-0.067516521215794	-0.093154694323732	0.0002546648397187	0.0001012194468853	4.14760346897145e-05	0.000333942259561	-8.195033083464044e-06	-3.838164410823703e-06	-2.5612037005694324e-05	-7.090295218626266e-06	0.0	0	0	0	0	0
0.4883	0.0103558451784204	-0.0115907550764758	-0.0271024707878507	-0.0673631908120733	-0.0929565832164523	0.0002390163521468	9.980062836926726e-05	7.342437672161714e-08	0.0003228481371211	-9.372026657325176e-06	-2.5116706025396607e-06	-2.537977763789061e-05	-8.152539424247384e-06	0.0	0	0	0	0	0
0.4922	0.0100327734634752	-0.0113950424444225	-0.0276719237640287	-0.0672353280729776	-0.0926983740861984	0.0002188827926849	0.0001009990051107	-4.212075820564461e-05	0.0003092654917333	-1.0235448285700478e-05	-1.6710153296842948e-06	-2.483130221722262e-05	-9.293126653630193e-06	0.0	0	0	0	0	0
0.4961	0.0099753523437323	-0.0112860549635303	-0.0280824671007961	-0.0671445701723705	-0.092432580998564	0.0001958878540773	0.0001031278090137	-8.387181751078529e-05	0.0002932915969459	-1.0662423373132726e-05	-1.390957648413584e-06	-2.4008283514709456e-05	-1.0454339017706996e-05	0.0	0	0	0	0	0
0.5	0.01001969469691	-0.0113018248223643	-0.0282514245379933	-0.0671013687098499	-0.0922155477427787	0.000172206277523	0.0001043484450476	-0.0001238982401513	0.0002751885233974	-1.0596631248150829e-05	-1.6806799290218573e-06	-2.299840504845449e-05	-1.1579603385364207e-05	0.0	0	0	0	0	0
0.5039	0.0099822613031129	-0.0114587137132232	-0.0281478733058229	-0.0671165928921165	-0.0920920464993471	0.0001501369943137	0.0001030301236281	-0.0001611106731811	0.0002553362247876	-1.0058042339808184e-05	-2.485403556444809e-06	-2.192998003182881e-05	-1.2620935289873776e-05	0.0	0	0	0	0	0
0.5078	0.0100185279232627	-0.01174194639322	-0.0278066091643366	-0.0671959407551205	-0.0920824310723013	0.0001316588418873	9.807103397843824e-05	-0.0001948339407174	0.0002341692255403	-9.138747827373627e-06	-3.6983264081399937e-06	-2.095912997720372e-05	-1.3544925729076818e-05	0.0	0	0	0	0	0
0.5117	0.0094782456111073	-0.0121037131637255	-0.0273218702795453	-0.0673293104346158	-0.0921750252800168	0.0001180575031593	8.909420675073228e-05	-0.0002249776430241	0.0002121026363208	-7.986282803884341e-06	-5.180944120167745e-06	-2.0250809464003822e-05	-1.4336152257586436e-05	0.0	0	0	0	0	0
0.5156	0.009127074701847	-0.0124695568652378	-0.0268168790754101	-0.067482951080246	-0.0923278509498395	0.0001096886066454	7.64527717754072e-05	-0.0002521218816924	0.0001894628706205	-6.7778375339326055e-06	-6.787542525934044e-06	-1.9955696875427303e-05	-1.4997175543110529e-05	0.0	0	0	0	0	0
0.5195	0.0094658689233861	-0.0127529447929326	-0.0263999581890504	-0.067603076173303	-0.0924821674176649	0.000105916523164	6.103423835609515e-05	-0.0002774860356361	0.0001664447941001	-5.689800338202957e-06	-8.38785407903047e-06	-2.0185958835936197e-05	-1.554517697930831e-05	0.0	0	0	0	0	0
0.5234	0.0091425713099068	-0.0128773968315019	-0.0261289801618419	-0.0676332104589519	-0.0925840508230441	0.0001052461916774	4.392836568986967e-05	-0.0003027635205898	0.0001431098483376	-4.867656699829073e-06	-9.88203411000636e-06	-2.09940724209386e-05	-1.6006391557148147e-05	0.0	0	0	0	0	0
0.5273	0.0094479334584121	-0.0128020255108625	-0.0260019930616072	-0.0675381694778641	-0.0926036126858642	0.0001056378420495	2.608042352090412e-05	-0.0003298404647861	0.0001194211617376	-4.401671937097062e-06	-1.1204858632921507e-05	-2.2359353684327103e-05	-1.6410044558039218e-05	0.0	0	0	0	0	0
0.5312	0.0096623258091376	-0.0125410364421844	-0.0259759739424604	-0.0673224576039335	-0.0925410275253231	0.0001049535292861	8.05549973448353e-06	-0.0003604574092725	9.52941409836962e-05	-4.313504541681579e-06	-1.23202116972195e-05	-2.418571105704636e-05	-1.6783217314125206e-05	0.0	0	0	0	0	0
0.5352	0.0099268933133628	-0.012166055006618	-0.0260003383276944	-0.0670330612088718	-0.0924169379104731	0.0001014384656652	-1.0014525360223796e-05	-0.0003958964684568	7.063600641733606e-05	-4.557130511556098e-06	-1.3210318913058597e-05	-2.631160407650557e-05	-1.714720716733166e-05	0.0	0	0	0	0	0
0.5391	0.009184221557141	-0.0117860113126982	-0.0260456688211692	-0.0667441895898656	-0.0922560270714686	9.411296884243036e-05	-2.8311688889614465e-05	-0.0004367689853572	4.5359330226067246e-05	-5.03414657647746e-06	-1.3865200862909244e-05	-2.8530348911265893e-05	-1.7515059109818613e-05	0.0	0	0	0	0	0
0.543	0.0099044607186481	-0.0115103165566597	-0.0261127359628834	-0.0665305579983495	-0.0920762162788731	8.296323938548752e-05	-4.711859383478194e-05	-0.0004829461858217	1.9376234264751964e-05	-5.619674455229677e-06	-1.4276391865940164e-05	-3.061681126284969e-05	-1.7889648213525246e-05	0.0	0	0	0	0	0
0.5469	0.0101069823018269	-0.0114099161136219	-0.026219314832152	-0.0664416181661256	-0.0918888395613631	6.887342994042489e-05	-6.66144661046764e-05	-0.0005336326940614	-7.404513066682171e-06	-6.192150715942016e-06	-1.44361969117139e-05	-3.235558864359392e-05	-1.8262193932446927e-05	0.0	0	0	0	0	0
0.5508	0.0098814803645876	-0.0114921309163254	-0.0263750526112972	-0.0664882123309786	-0.0917053148241686	5.332034729064741e-05	-8.676193336197289e-05	-0.0005875442795972	-3.5058213427871495e-05	-6.65932382114674e-06	-1.4341024863272686e-05	-3.3565999482821994e-05	-1.8611838664287968e-05	0.0	0	0	0	0	0
0.5547	0.0097301566482962	-0.0116994001885418	-0.0265603640028581	-0.066646213686244	-0.0915424852375945	3.792783116873029e-05	-0.0001073113352285	-0.0006431275165626	-6.360135308447639e-05	-6.974144832509132e-06	-1.399570685140431e-05	-3.4120437208972414e-05	-1.8907141754846556e-05	0.0	0	0	0	0	0
0.5586	0.0093580772147239	-0.0119326864899976	-0.0267225965350458	-0.0668729810087192	-0.0914222881864793	2.402195193862199e-05	-0.0001278886871928	-0.000698758441999	-9.294187934918796e-05	-7.137566728210282e-06	-1.3415788474017428e-05	-3.395464720665474e-05	-1.9109823037569812e-05	0.0	0	0	0	0	0
0.5625	0.0092538584804864	-0.0120906107543258	-0.02679384175175	-0.0671263687500794	-0.0913662520478759	1.232117769188667e-05	-0.0001480963483034	-0.0007528831595346	-0.0001228465431626	-7.189475999726385e-06	-1.2626532846209158e-05	-3.307055128365578e-05	-1.91802102064452e-05	0.0	0	0	0	0	0
0.5664	0.0089339975981543	-0.0121083986903158	-0.0267231980889901	-0.0673762807788019	-0.0913881650325326	2.837982697362838e-06	-0.0001675630643529	-0.0008041052478868	-0.0001529425254225	-7.192425267420555e-06	-1.1659768226064912e-05	-3.1533324491334936e-05	-1.9083083206569734e-05	0.0	0	0	0	0	0
0.5703	0.0097783800570291	-0.0119803264202892	-0.0265076572650463	-0.0676056984015118	-0.0914887450567496	-5.014066995337e-06	-0.0001859273925251	-0.0008512566706798	-0.0001827541512185	-7.214058361670607e-06	-1.055106589117517e-05	-2.946398047232113e-05	-1.8792380113050535e-05	0.0	0	0	0	0	0
0.5742	0.010209005389869	-0.0117571820764028	-0.0262051872346982	-0.0678059765093282	-0.0916545043583518	-1.2181234057362658e-05	-0.0002027917903869	-0.000893486816246	-0.0002117592898538	-7.312876291664373e-06	-9.339004021388306e-06	-2.7027509272283084e-05	-1.829376951791226e-05	0.0	0	0	0	0	0
0.5781	0.0107038204948327	-0.0115219269708919	-0.0259212322524768	-0.0679729440438132	-0.0918605346804841	-1.9696840342255386e-05	-0.0002177059392494	-0.0009303699799919	-0.0002394455730548	-7.529443134735275e-06	-8.066125631584326e-06	-2.4416149259860867e-05	-1.7585161417567205e-05	0.0	0	0	0	0	0
0.582	0.0097831999120087	-0.0113552118406143	-0.0257718641275125	-0.0681056382237595	-0.0920757410094409	-2.845519693861321e-05	-0.0002302155403535	-0.0009619927388786	-0.0002653573499115	-7.882812905591216e-06	-6.779419772336575e-06	-2.1828454251128176e-05	-1.6676053391809702e-05	0.0	0	0	0	0	0
0.5859	0.0093298433779486	-0.0113047925031764	-0.025837846559493	-0.0682047066935412	-0.0922693919463491	-3.907193544399208e-05	-0.0002399675618823	-0.0009889694271815	-0.0002891393705599	-8.370729742985653e-06	-5.528072929231489e-06	-1.9446777381352948e-05	-1.5586484997420777e-05	0.0	0	0	0	0	0
0.5898	0.0092571697776697	-0.0113703959133166	-0.0261289321217893	-0.0682684546494101	-0.0924180485855858	-5.183019953722396e-05	-0.0002468272546621	-0.0010123552505961	-0.0003105846451967	-8.972082655749825e-06	-4.357749990505633e-06	-1.7417191265493955e-05	-1.4345474339430812e-05	0.0	0	0	0	0	0
0.5938	0.0093556144552544	-0.0115092120388299	-0.0265745399628413	-0.0682896148935791	-0.0925112148570428	-6.668955747177318e-05	-0.0002509551863123	-0.0010334667297844	-0.0003296763890897	-9.650771065344252e-06	-3.302582433393694e-06	-1.583572381162303e-05	-1.2988229609229225e-05	0.0	0	0	0	0	0
0.5977	0.0106319711220435	-0.0116582371533272	-0.0270466423070086	-0.0682577222288746	-0.0925533572895828	-8.333515693258021e-05	-0.0002528102337102	-0.0010536538398047	-0.0003465946785367	-1.0360810778370342e-05	-2.377212156192512e-06	-1.474322167993206e-05	-1.1552048264213968e-05	0.0	0	0	0	0	0
0.6016	0.0098798901542277	-0.0117621452905663	-0.0274067679948894	-0.0681674373244619	-0.092560314426148	-0.0001012583868858	-0.0002530710925583	-0.0010740819860673	-0.0003616614777399	-1.1052489045177843e-05	-1.5713421628560392e-06	-1.4128980396677811e-05	-1.0072214388916363e-05	0.0	0	0	0	0	0
0.6055	0.0097089971156601	-0.0117934865247699	-0.0275576458265466	-0.0680275442185319	-0.0925502909002924	-0.0001198684696345	-0.0002524922371835	-0.0010955732618454	-0.0003752280248845	-1.1678652882267396e-05	-8.486370498464019e-07	-1.3941373539409058e-05	-8.579986141975833e-06	0.0	0	0	0	0	0
