Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
0.3555	0.0004310330528701	-0.0046482395772034	0.0223023682604079	0.0506734010861052	0.0719103372250556	0.0002029002533386	0.0003727524126255	-0.000769631468264	4.062718864848605e-05	7.25268535065242e-06	1.1601813322164348e-05	-1.7136422042887017e-05	-2.954548904280669e-06	0.0	0	0	0	0	0
0.3594	0.0003731219902052	-0.0045196128634757	0.0223182078433165	0.0505902733376308	0.0720047442760915	0.0002127805693261	0.0003899872358724	-0.0007945051004955	3.648183479840346e-05	6.770575223492187e-06	1.1674229965305244e-05	-1.7220922406009427e-05	-2.7223947734967738e-06	0.0	0	0	0	0	0
0.3633	0.0009222200076361	-0.0042293140155706	0.0221717536878848	0.0505476291953941	0.072158606123334	0.0002223112191318	0.0004076441746257	-0.0008197361481902	3.241232673264494e-05	6.147758274129485e-06	1.1560113439459343e-05	-1.7176327720121178e-05	-2.342984796252011e-06	0.0	0	0	0	0	0
0.3672	-0.0004172067237246	-0.0038294643624088	0.0219134532571403	0.0505492303857482	0.0723005485897208	0.0002313970576897	0.0004254068995875	-0.0008453064852905	2.8663790137603143e-05	5.348008684661396e-06	1.1217931744435808e-05	-1.6939543513590598e-05	-1.7814138471980483e-06	0.0	0	0	0	0	0
0.3711	-0.0003880337557782	-0.003398277527955	0.0216314430046248	0.0505737863811247	0.0723620328034918	0.0002397992251471	0.0004427959463118	-0.0008710319736135	2.5610439005517232e-05	4.348213450037265e-06	1.0619386537485272e-05	-1.6450528410844435e-05	-1.0130731818447298e-06	0.0	0	0	0	0	0
0.375	-6.6015993903107545e-06	-0.0030196282586895	0.0214228595804145	0.0505832625567477	0.0723098928763491	0.0002471289480075	0.000459206721372	-0.0008965230505582	2.372821584275598e-05	3.1444045402061745e-06	9.755121669533732e-06	-1.566090611913387e-05	-2.8675179957584916e-08	0.0	0	0	0	0	0
0.3789	1.1880023538554085e-06	-0.0027587241360691	0.0213626432709474	0.0505401815151015	0.0721581870763029	0.0002528729987535	0.0004739877713838	-0.0009211780904268	2.3537495146040832e-05	1.7562389971378708e-06	8.63881244553187e-06	-1.4542694158955217e-05	1.1619733221413711e-06	0.0	0	0	0	0	0
0.3828	4.227594516866372e-06	-0.0026430744700345	0.0214800412865412	0.050425242240129	0.0719579012689643	0.0002564540007489	0.0004865504387839	-0.0009442216362243	2.5522967228624156e-05	2.2888822638422722e-07	7.308643694316052e-06	-1.3095808493164645e-05	2.52831412040181e-06	0.0	0	0	0	0	0
0.3867	-0.0004096251835151	-0.0026560535692903	0.0217509552837284	0.050247617721484	0.0717738092371832	0.0002573203241053	0.000496487509097	-0.0009647915936311	3.004742840067368e-05	-1.3684829772924378e-06	5.825420523284395e-06	-1.135293199570429e-05	4.020155436481168e-06	0.0	0	0	0	0	0
0.3906	-0.0003849908651972	-0.0027449030816032	0.0221080285938641	0.0500445331367993	0.0716604032395285	0.0002550511993829	0.0005036672823183	-0.0009820673290174	3.728328716926516e-05	-2.948000967466696e-06	4.26709844306835e-06	-9.380522837911102e-06	5.571749780210975e-06	0.0	0	0	0	0	0
0.3945	-2.040475683923215e-05	-0.0028402794896773	0.022463352042962	0.0498707789996632	0.0716450073299408	0.000249456485215	0.00050826697507	-0.0009954172017913	4.718509576545244e-05	-4.411775953098935e-06	2.720388962597157e-06	-7.275235781623839e-06	7.108268392047159e-06	0.0	0	0	0	0	0
0.3984	2.5854228415994157e-05	-0.0028817573356687	0.0227352446265574	0.0497816493276163	0.0717216417517032	0.0002406509483546	0.0005107217082448	-0.0010045343784795	5.951433980086345e-05	-5.662872660346828e-06	1.271115580902847e-06	-5.155807783885605e-06	8.553317590489098e-06	0.0	0	0	0	0	0
0.4023	-3.141207173047519e-05	-0.0028418549765978	0.0228711036048082	0.0498149501740934	0.0718563405160119	0.0002290898257213	0.0005115939710707	-0.0010095282682689	7.390622059761696e-05	-6.6169524587173095e-06	-4.301541122986999e-09	-3.1513279905788923e-06	9.835794926574232e-06	0.0	0	0	0	0	0
0.4062	3.71403514590864e-05	-0.0027396180472807	0.0228603329763001	0.0499782774827052	0.0720019421652441	0.0002155594522102	0.0005114047513177	-0.0010109457281229	8.99482013667225e-05	-7.213055316291422e-06	-1.0440348513126754e-06	-1.3874800945684386e-06	1.0894866277606665e-05	0.0	0	0	0	0	0
0.4102	-0.0004431038340424	-0.0026356977214886	0.0227335207506995	0.0502454717791173	0.0721172750262783	0.0002011170192182	0.0005104935754943	-0.0010097079783421	0.000107235658009	-7.422357925262106e-06	-1.80182711411254e-06	2.7285021608677892e-08	1.168298462987044e-05	0.0	0	0	0	0	0
0.4141	-0.0003506346714209	-0.0026073463310827	0.0225476456874658	0.0505625366471604	0.0721834256974171	0.0001869705814034	0.0005089721748284	-0.0010069653974057	0.0001253864067487	-7.253797952384821e-06	-2.244911782387192e-06	1.013473264984782e-06	1.216789510077071e-05	0.0	0	0	0	0	0
0.418	0.0003440186833912	-0.0027126548474437	0.0223629985378704	0.050860779507661	0.0722097143197161	0.000174298303422	0.0005067988115598	-0.0010038954365707	0.0001440228544242	-6.755046687064041e-06	-2.351742510084912e-06	1.528023316531023e-06	1.2334696332187634e-05	0.0	0	0	0	0	0
0.4219	6.299782602372581e-05	-0.0029610832605363	0.0222222361479298	0.0510736883052002	0.0722252746747278	0.0001640325753309	0.000503942092539	-0.0010014936685309	0.0001627488632814	-6.007212621544765e-06	-2.112547895934097e-06	1.566137764626647e-06	1.2188203600672972e-05	0.0	0	0	0	0	0
0.4258	-7.044645554446482e-05	-0.003304997118502	0.0221405652454988	0.0511535549032434	0.0722591861508477	0.0001566665926536	0.0005005572571727	-0.0010004185307695	0.000181146675711	-5.112793450505409e-06	-1.53388817474821e-06	1.1576570411964204e-06	1.1754828144342017e-05	0.0	0	0	0	0	0
0.4297	0.0004783405879154	-0.0036561640561059	0.0221088506868126	0.0510843331473514	0.0723200402856832	0.0001521519909543	0.0004970933833113	-0.0010009352955406	0.0001988023703694	-4.178631353975671e-06	-6.456386263898998e-07	3.598037445421927e-07	1.1082740396246711e-05	0.0	0	0	0	0	0
0.4336	0.0003133279754763	-0.0039194783895163	0.0221044603243676	0.0508881265507028	0.0723881449547965	0.000149932432711	0.0004942866632551	-0.0010029713617281	0.0002153499072678	-3.2976949239455044e-06	4.929849318717299e-07	-7.51146542735602e-07	1.0239421946831368e-05	0.0	0	0	0	0	0
0.4375	9.540832872992988e-05	-0.0040292878880428	0.0221027610028148	0.0506228889307726	0.0724260723673238	0.000149110886652	0.000493045000809	-0.0010062606821772	0.0002305145307088	-2.534182950061156e-06	1.7916062168519038e-06	-2.0870355927332417e-06	9.306531546963306e-06	0.0	0	0	0	0	0
0.4414	0.0002955089671622	-0.0039733095442761	0.0220849101671007	0.0503692393244888	0.0724007667822661	0.0001487018622071	0.0004942637210641	-0.0010105304263519	0.000244139706092	-1.9154786496853484e-06	3.132752404464413e-06	-3.5524500575848897e-06	8.372850949111867e-06	0.0	0	0	0	0	0
0.4453	0.0001138346956642	-0.0037946784807689	0.0220415529867713	0.0502074322718112	0.0723033706783027	0.0001478932970502	0.0004986217851668	-0.0010156694721241	0.0002561942234579	-1.4324863364700589e-06	4.381655134072136e-06	-5.046501060979648e-06	7.526514375944682e-06	0.0	0	0	0	0	0
0.4492	0.0002766732438464	-0.0035721119898975	0.0219746195217073	0.0501915190767985	0.0721559588918097	0.0001462427762392	0.000506400253846	-0.0010218201095677	0.000266768660329	-1.0476921960263144e-06	5.400377393848522e-06	-6.462776110275072e-06	6.847583846872847e-06	0.0	0	0	0	0	0
0.4531	0.0005328282337635	-0.0033876934496586	0.0218993705570881	0.0503314133090757	0.0720029014472105	0.0001437552241101	0.0005173529347171	-0.0010293571366089	0.0002760743098818	-7.085025540773686e-07	6.064374321952024e-06	-7.689657703178058e-06	6.401505233771496e-06	0.0	0	0	0	0	0
0.457	0.0002578245178936	-0.0032966717768092	0.0218458385956885	0.0505903532433383	0.0718922179517595	0.0001408259556139	0.0005306536959265	-0.0010387564052332	0.0002844502507222	-3.622860547978518e-07	6.279644901846027e-06	-8.613439477594074e-06	6.233511997775504e-06	0.0	0	0	0	0	0
0.4609	0.0001511832946274	-0.0033112937139182	0.0218547455097114	0.050897659940314	0.0718558937896335	0.0001380755472632	0.0005449468440599	-0.0010503900429388	0.0002923711460327	3.070571279738451e-08	5.998606877638093e-06	-9.125721282642693e-06	6.364015754353216e-06	0.0	0	0	0	0	0
0.4648	-0.0001596496330197	-0.0034031313742902	0.0219628866975396	0.0511705342375047	0.0718971936720927	0.0001361390726672	0.000558523848589	-0.0010643046613432	0.0003004396152803	4.894517874401199e-07	5.232244428162223e-06	-9.135047140253838e-06	6.785388620889996e-06	0.0	0	0	0	0	0
0.4688	0.0001673621254146	-0.003520624738656	0.0221805638933006	0.0513365456009422	0.0719893092112688	0.0001354851704242	0.0005696246252163	-0.0010800425069042	0.0003093475828924	1.0102854972729234e-06	4.055239184505456e-06	-8.58143527380243e-06	7.460872084266836e-06	0.0	0	0	0	0	0
0.4727	-0.0001741063121628	-0.0036137675588829	0.02247390303258	0.0513503161024623	0.0720855010355856	0.0001363215497436	0.0005768122529592	-0.0010965609976758	0.0003197982680983	1.5699603948592676e-06	2.6008225474095725e-06	-7.451544917350599e-06	8.326398334339446e-06	0.0	0	0	0	0	0
0.4766	0.0001796754030236	-0.0036560440385428	0.0227666329395738	0.0512017079938416	0.0721368000033882	0.0001386032896417	0.0005793191006213	-0.001112294514145	0.0003323925725111	2.1314692591227637e-06	1.0439826958940597e-06	-5.791435544056996e-06	9.295996078614444e-06	0.0	0	0	0	0	0
0.4805	0.0007161189683041	-0.0036548522337948	0.0229651263977114	0.0509152517677891	0.0721102180157499	0.000142120108942	0.000577245216998	-0.0011253755494738	0.0003475009645599	2.6504596516230157e-06	-4.247849107054214e-07	-3.713136425998933e-06	1.0271099732575108e-05	0.0	0	0	0	0	0
0.4844	0.0001865642049376	-0.0036464973039903	0.0229956037854349	0.0505414214673347	0.0720005811568765	0.0001466138835852	0.0005715282732984	-0.0011339863414947	0.0003651578317657	3.080780796867164e-06	-1.629352998675439e-06	-1.3912503239883068e-06	1.1153174649072746e-05	0.0	0	0	0	0	0
0.4883	0.0002123945183044	-0.0036786838888854	0.0228347211648279	0.0501424020004009	0.0718326150970031	0.000151871768547	0.0005636879522612	-0.0011367615275782	0.000385016754043	3.378595200387081e-06	-2.4339309568456707e-06	9.525850155654176e-07	1.1857781515024795e-05	0.0	0	0	0	0	0
0.4922	-0.0002130665083911	-0.0037881139172269	0.0225189509064382	0.0497777067249631	0.0716536358621979	0.0001577529954488	0.000555436096089	-0.0011331338947716	0.0004063879050132	3.5054536073181533e-06	-2.758978847635777e-06	3.0764686265651798e-06	1.2327332021717227e-05	0.0	0	0	0	0	0
0.4961	-0.0001845311742524	-0.0039818182333169	0.0221301875631388	0.0494951295064314	0.0715189566749076	0.0001641376355778	0.0005482903741303	-0.0011235259712809	0.0004283533190303	3.431514505199452e-06	-2.584754935637032e-06	4.751981731857457e-06	1.2539939650414288e-05	0.0	0	0	0	0	0
0.5	0.0001804394451038	-0.0042301316707053	0.0217660436639988	0.0493290578716139	0.0714733826291617	0.0001708254560979	0.0005433119642582	-0.0011093353234262	0.0004499363210239	3.1401539526159406e-06	-1.944369478573411e-06	5.798478862617026e-06	1.251271334819844e-05	0.0	0	0	0	0	0
0.5039	0.000225241754201	-0.0044764868118195	0.0215074741289661	0.0493028649675499	0.0715347177235609	0.000177444691003	0.0005410235948535	-0.0010927194995248	0.0004702921736157	2.6341848417362687e-06	-9.107171945637646e-07	6.111310689799699e-06	1.2298864556688962e-05	0.0	0	0	0	0	0
0.5078	0.0001676450547538	-0.0046616566699583	0.0213948026179234	0.0494285482411088	0.0716867917730913	0.0001834339564815	0.0005414917045673	-0.0010762331373707	0.0004888816625761	1.942106537908026e-06	4.181420210409928e-07	5.678958311723078e-06	1.1978775400665737e-05	0.0	0	0	0	0	0
0.5117	-0.000159310924375	-0.0047500262903847	0.0214192703580421	0.0496993211176531	0.0718861951361898	0.0001881274750032	0.0005445069289884	-0.0010623920523199	0.0005055848171793	1.1213363415283306e-06	1.931932009209198e-06	4.586479428140363e-06	1.1646076601687856e-05	0.0	0	0	0	0	0
0.5156	-0.0007499859605763	-0.0047420963183271	0.0215319244169302	0.0500790256632308	0.0720796244061161	0.0001909195424065	0.0005497811872209	-0.001053241308957	0.0005207176044483	2.554863317598251e-07	3.517980624627528e-06	3.0049565251979e-06	1.1391120792999257e-05	0.0	0	0	0	0	0
0.5195	-0.0001400507417105	-0.004666362289012	0.0216654309434705	0.0504986494331468	0.0722232570865229	0.0001914419436328	0.0005570917221097	-0.0010499985657276	0.0005349407468623	-5.552659408832436e-07	5.067914116616629e-06	1.1684453783426657e-06	1.128544618191376e-05	0.0	0	0	0	0	0
0.5234	0.0001297440140431	-0.0045585502333289	0.0217594561193046	0.0508682267109393	0.0722954193169402	0.0001896839723119	0.0005663315599638	-0.0010528372111472	0.0005490897830338	-1.208933363811584e-06	6.482155232366608e-06	-6.585037108513571e-07	1.1370848552342703e-05	0.0	0	0	0	0	0
0.5273	0.0002805703936071	-0.0044441686796195	0.0217798212197732	0.0511028074594909	0.0722977325095392	0.0001860175377314	0.0005774617042074	-0.0010608606696337	0.00056398547081	-1.618005744705016e-06	7.673526557061445e-06	-2.2180100570183164e-06	1.1655149612381236e-05	0.0	0	0	0	0	0
0.5312	-0.0002905597332076	-0.0043349033008732	0.0217263264902881	0.0511510672672855	0.0722459120701531	0.0001811341637828	0.0005903938400222	-0.0010722877474898	0.0005802840149579	-1.7236818971867028e-06	8.571108716845678e-06	-3.2944610451779256e-06	1.2114465905786673e-05	0.0	0	0	0	0	0
0.5352	-0.0001000888001445	-0.0042360391003169	0.0216295177291893	0.0510125279565575	0.072157363440861	0.0001759274230868	0.0006048556698839	-0.0010848169234525	0.0005983983478967	-1.5058972523840926e-06	9.124937258077428e-06	-3.741908222191309e-06	1.270003120435939e-05	0.0	0	0	0	0	0
0.5391	0.0004916509011921	-0.0041534363117011	0.0215383687344233	0.05073621063255	0.0720443490680011	0.000171352422499	0.0006202992635541	-0.0010960831904748	0.0006184845209785	-9.885296144726313e-07	9.311284580172882e-06	-3.498149135353421e-06	1.3347198047965747e-05	0.0	0	0	0	0	0
0.543	0.0003156510782716	-0.0040922994346458	0.0215012045367045	0.0504032098771993	0.0719161729187025	0.000168277885247	0.0006359027552657	-0.001104090614829	0.0006404644650137	-2.397083513262922e-07	9.137272285852156e-06	-2.583531441472836e-06	1.3984957180404004e-05	0.0	0	0	0	0	0
0.5469	7.833786606569285e-05	-0.0040508207341574	0.0215455164016803	0.0501010189725349	0.071785896256924	0.0001673399688914	0.0006506853380643	-0.0011075116775741	0.0006640583551593	6.33135901629675e-07	8.642689012029006e-06	-1.0861977306851155e-06	1.454526649988706e-05	0.0	0	0	0	0	0
0.5508	-0.0004736948746718	-0.0040176586959892	0.0216658370341364	0.0498982797247041	0.0716739019294434	0.0001688178551035	0.0006637105477342	-0.0011057887851696	0.0006888181112691	1.4938395861065144e-06	7.896822633547914e-06	8.614112655044995e-07	1.4971827171433368e-05	0.0	0	0	0	0	0
0.5547	0.0004704132916215	-0.0039776203546709	0.0218259257926642	0.0498276586440108	0.0716044201380735	0.0001725638033628	0.0006743126630954	-0.0010990401774708	0.0007141697058844	2.192968907389572e-06	6.989388607501168e-06	3.108402257383677e-06	1.5227556479233604e-05	0.0	0	0	0	0	0
0.5586	-6.840217136939742e-05	-0.0039207788229191	0.0219729285866041	0.0498817484679402	0.0715976216794374	0.0001780136545433	0.000682268471763	-0.001087836732701	0.0007394732683992	2.585768461572247e-06	6.016793797142291e-06	5.507833697081087e-06	1.529949809866438e-05	0.0	0	0	0	0	0
0.5625	0.0004674917013289	-0.0038466638372547	0.0220554611063194	0.0500218751559421	0.0716630629927555	0.0001842748858653	0.0006878572520551	-0.0010729480952132	0.0007640992247477	2.5492549681677278e-06	5.0667077618526604e-06	7.932405027767921e-06	1.5200028653772269e-05	0.0	0	0	0	0	0
0.5664	-6.744444280478221e-05	-0.0037606625973686	0.0220389940825778	0.0501946446422755	0.071797748147994	0.0001902593264286	0.0006917890740978	-0.0010551411422688	0.0007875094770913	1.9957614589967907e-06	4.204328151156356e-06	1.0283154181874922e-05	1.4964108465494108e-05	0.0	0	0	0	0	0
0.5703	-0.0008320283824038	-0.0036675840229172	0.021915877029173	0.0503488898545973	0.07198720031509	0.0001948197429338	0.0006950159171413	-0.0010350649761131	0.0008093340039117	8.818169661096932e-07	3.4631105650080587e-06	1.2492715353404598e-05	1.464332135571878e-05	0.0	0	0	0	0	0
0.5742	-6.87530814310518e-05	-0.0035684945365226	0.0217093152782721	0.0504473070191384	0.0722064412553637	0.0001968643135254	0.0006984663184942	-0.0010132074699622	0.0008294390974226	-7.875682754363632e-07	2.841835124294811e-06	1.452476116039356e-05	1.42977734014393e-05	0.0	0	0	0	0	0
0.5781	6.945931813185334e-05	-0.0034614860693076	0.0214710069088517	0.0504709062519529	0.0724211181672967	0.0001954424653507	0.0007027659466424	-0.0009898863359837	0.0008479802288334	-2.9588510341731896e-06	2.308932459224278e-06	1.6370313617697158e-05	1.398663052850013e-05	0.0	0	0	0	0	0
0.582	-0.0004697738467781	-0.0033430684344882	0.0212717666957466	0.0504177385943764	0.0725921276161888	0.000189806296077	0.0007080222050697	-0.0009652472100314	0.0008654188486748	-5.533860854508575e-06	1.8137036331485008e-06	1.8040914837315992e-05	1.3758034573206083e-05	0.0	0	0	0	0	0
0.5859	6.941470632785364e-05	-0.0032087257579266	0.021184106546158	0.0502985393514248	0.0726849859046956	0.0001794539698099	0.0007137500239838	-0.0009392656974201	0.0008824747810119	-8.377338669749555e-06	1.302245559021811e-06	1.9558944003904504e-05	1.3639867729433266e-05	0.0	0	0	0	0	0
0.5898	0.0008318461467645	-0.0030545808292582	0.0212584235968624	0.0501313144984468	0.0726802245481968	0.0001641591527405	0.0007189854155747	-0.0009117676975535	0.0009000004944301	-1.1327577219618076e-05	7.339464477740707e-07	2.0946429187921936e-05	1.3633711802943285e-05	0.0	0	0	0	0	0
0.5938	6.583323600726766e-05	-0.0028817826725976	0.0215007223475979	0.0499362780803355	0.0725796503363535	0.0001439861400111	0.0007225720729823	-0.0008824815741143	0.0009187961981758	-1.4209347326241568e-05	9.343329883433249e-08	2.2214691641016186e-05	1.3714240662589916e-05	0.0	0	0	0	0	0
0.5977	0.0003376238035654	-0.002701747746375	0.0218637698389202	0.0497330110418094	0.0724066719258241	0.0001192873606429	0.0007235356976345	-0.0008511211731154	0.0009394132580923	-1.68479491256062e-05	-6.061131845891417e-07	2.33573805757746e-05	1.3834846237842251e-05	0.0	0	0	0	0	0
0.6016	-0.0012422070123469	-0.0025379444323887	0.0222591954574504	0.0495413488635544	0.0722020078272769	9.068147301478856e-05	0.0007214162626967	-0.0008174815826599	0.0009619998492139	-1.9083009817312792e-05	-1.3293330100984496e-06	2.434877242481361e-05	1.3938373594642951e-05	0.0	0	0	0	0	0
0.6055	-0.0004521796934954	-0.002421003222023	0.0225870827107114	0.0493841075223065	0.0720155825000793	5.9013668635107695e-05	0.000716435967959	-0.0007815194301824	0.0009862292473236	-2.0780780350662256e-05	-2.0320819202012534e-06	2.514783224403376e-05	1.3970543265975227e-05	0.0	0	0	0	0	0
