Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
0.3672	0.0003521236264402	-0.0039037993292363	0.0040320055389829	0.0067008469494914	0.0101053345780462	0.0001866764681165	0.0005922919516255	-0.020244639129182	-0.0296645123693123	2.7767949372512177e-06	-2.540911134196972e-05	-0.0004293610573055	-0.0007022882198742	0.0	0	0	0	0	0
0.3711	0.000443793399806	-0.0038224622316167	0.0042403876817597	0.0065553116161095	0.0099782138087829	0.0001902255488565	0.0005564048389404	-0.0208857149355483	-0.0307112379456176	2.82810108324574e-06	-2.6237539656313705e-05	-0.0004114756496292	-0.0006765230425491	0.0	0	0	0	0	0
0.375	0.0008605558276503	-0.0037258191636847	0.0044475427270201	0.0063865904374432	0.0098243688908039	0.0001940477379238	0.0005186299081216	-0.02150095037272	-0.031721141759096	2.745277072421411e-06	-2.6938072691749903e-05	-0.0003921349245943	-0.0006486666001402	0.0	0	0	0	0	0
0.3789	3.48563136888599e-05	-0.0036557674061807	0.0046138957283381	0.006197009852421	0.0096469745311462	0.0001980727495523	0.0004785965013205	-0.0220865646262315	-0.0326893705877485	2.486518694602712e-06	-2.739969624216089e-05	-0.000371367535779	-0.0006186615487667	0.0	0	0	0	0	0
0.3828	-3.0066715086937967e-05	-0.0036581035927087	0.0047122810885419	0.0059859281021107	0.0094447270567276	0.0002021068613474	0.0004362887270448	-0.0226385373197985	-0.0336104339112282	2.01843242067146e-06	-2.751204943113436e-05	-0.00034933896959	-0.0005866334586458	0.0	0	0	0	0	0
0.3867	-0.0008748777929032	-0.0037619269517524	0.0047285348655897	0.005760308992599	0.0092136186317116	0.0002058174056063	0.000392183539908	-0.0231532568513292	-0.0344789667851522	1.3220064396923547e-06	-2.718141506611371e-05	-0.0003263433392011	-0.0005528918281377	0.0	0	0	0	0	0
0.3906	-0.0009200787503105	-0.0039633922343164	0.0046586042435927	0.0055413572209864	0.0089509367809157	0.0002087422821461	0.0003473053628167	-0.0236281942880389	-0.0352905992681794	3.978697396754105e-07	-2.634805029432332e-05	-0.0003027736821672	-0.0005179031175732	0.0	0	0	0	0	0
0.3945	0.0004149996114604	-0.0042223673191959	0.0045064518688711	0.005359707517187	0.0086612877445387	0.0002103295022948	0.0003031550105569	-0.02406242298923	-0.0360427237743956	-7.301301241105214e-07	-2.500189046220624e-05	-0.0002790732597637	-0.000482236919242	0.0	0	0	0	0	0
0.3984	-9.953315329602508e-06	-0.0044736626034507	0.0042852268966723	0.0052393025703802	0.0083624723221587	0.000210005534543	0.0002614983016568	-0.0244568189070877	-0.0367349480478363	-2.013878810549407e-06	-2.319285634177207e-05	-0.000255675770506	-0.0004464930220984	0.0	0	0	0	0	0
0.4023	5.012178815427294e-06	-0.0046480780188851	0.0040203538975556	0.005181317326561	0.0080867194321556	0.0002072648688598	0.0002240443549702	-0.0248138614564494	-0.0373690969133016	-3.383007556385116e-06	-2.10320520318164e-05	-0.0002329465322681	-0.0004112227199395	0.0	0	0	0	0	0
0.4062	-2.51886103177739e-07	-0.0046955815596706	0.003749887127177	0.0051620136737722	0.0078741289019529	0.0002017678721065	0.0001920899192456	-0.0251370818201375	-0.0379487552445665	-4.750131746846615e-06	-1.868164773879814e-05	-0.0002111372091607	-0.0003768596806039	0.0	0	0	0	0	0
0.4102	-4.247941238391442e-06	-0.0046017656878454	0.0035184207000171	0.005147413009281	0.0077602873766147	0.0001934282920829	0.0001662297018111	-0.0254303157876631	-0.0384784719949798	-6.019142412163e-06	-1.633411420698301e-05	-0.0001903629136668	-0.0003436732313528	0.0	0	0	0	0	0
0.4141	8.402605959014105e-06	-0.0043904008844726	0.0033660843814903	0.0051134601545838	0.0077634642807818	0.0001824663201851	0.0001462167159946	-0.0256969620995976	-0.0389628233237568	-7.09585922698946e-06	-1.4184574306006465e-05	-0.000170604228086	-0.000311751351139	0.0	0	0	0	0	0
0.418	0.0003878787743802	-0.0041119035565372	0.0033180878834615	0.0050566570727555	0.0078757468873775	0.0001694052775085	0.0001310084490379	-0.0259394166089467	-0.0394055474111569	-7.899530893025215e-06	-1.2401853154710795e-05	-0.0001517306301911	-0.0002810141018838	0.0	0	0	0	0	0
0.4219	0.0009153063067053	-0.0038256275360293	0.003378832467007	0.0049891347613808	0.0080602461297848	0.0001550059461026	0.0001189806679784	-0.0261587773857131	-0.0398089268246344	-8.373010157314974e-06	-1.1103719397063506e-05	-0.0001335379445684	-0.0002512523374197	0.0	0	0	0	0	0
0.4258	0.0003821453091542	-0.0035853270041376	0.003530975600058	0.004924395338356	0.0082557770488306	0.0001401551567426	0.0001082532687289	-0.0263548365805181	-0.0401735270244279	-8.489606970862914e-06	-1.0340431575398908e-05	-0.0001157912116107	-0.0002221822814512	0.0	0	0	0	0	0
0.4297	0.0009196605391552	-0.0034311773296295	0.0037387682276544	0.0048656932199632	0.0083894930334399	0.00012573895906	9.705542607649e-05	-0.0265263177655164	-0.0404983190670946	-8.25561697186817e-06	-1.008897885718934e-05	-9.82651007154954e-05	-0.0001935044454332	0.0	0	0	0	0	0
0.4336	-2.062083151082309e-05	-0.00338540789925	0.003955851634364	0.0048052877440595	0.0083950239967886	0.0001125285146065	8.40532816355966e-05	-0.026671287494391	-0.0407811335388361	-7.708646474971269e-06	-1.025871356104626e-05	-8.07756904171497e-05	-0.0001649555215389	0.0	0	0	0	0	0
0.4375	2.0643440046826196e-05	-0.00344799392199	0.0041371446188656	0.0047333733951254	0.0082303904310325	0.0001010946708111	6.856908153662073e-05	-0.026787656882244	-0.0410193244969416	-6.912536383672807e-06	-1.0707281478373835e-05	-6.319941982491943e-05	-0.0001363442626246	0.0	0	0	0	0	0
0.4414	0.0003803427445535	-0.0035933606473838	0.0042519843077844	0.004648059021098	0.0078896028823594	9.17552340554586e-05	5.064027104196028e-05	-0.0268736816824654	-0.0412104821213516	-5.949825285917324e-06	-1.1263822693202996e-05	-4.547722822669136e-05	-0.0001075664746151	0.0	0	0	0	0	0
0.4453	0.0004176232724417	-0.0037732017948295	0.0042936605729458	0.00455831522805	0.007404754076457	8.455471148928141e-05	3.090508978917687e-05	-0.0269283669746918	-0.0413530310045178	-4.9125247868899215e-06	-1.1754779911390096e-05	-2.7604549709512426e-05	-7.859905130601949e-05	0.0	0	0	0	0	0
0.4492	-1.454515982227975e-05	-0.0039295453672845	0.00428099507327	0.004478711864159	0.0068383054033998	7.928017597525717e-05	1.0352647361499864e-05	-0.0269516943181589	-0.0414465846010964	-3.891944897118234e-06	-1.2027096936368988e-05	-9.610682537111705e-06	-4.9477288029331865e-05	0.0	0	0	0	0	0
0.4531	-0.0012895222963718	-0.0040160160520287	0.0042507232281185	0.0044206588537087	0.0062667014884696	7.552010508777459e-05	-9.977680977459326e-06	-0.0269446211344444	-0.0414919840620478	-2.9687219315087438e-06	-1.1964695443808553e-05	8.46669255020785e-06	-2.0262835412174243e-05	0.0	0	0	0	0	0
0.457	0.0003944684450111	-0.0040181293114917	0.0042432839411623	0.0043853961407836	0.0057587153186414	7.276432164875983e-05	-2.9244106406225292e-05	-0.0269088489852455	-0.0414910221824648	-2.204781865851909e-06	-1.1496674640270206e-05	2.660515375067384e-05	8.988686292545867e-06	0.0	0	0	0	0	0
0.4609	0.0003998729659924	-0.0039611574159229	0.0042870991468438	0.0043612649741741	0.0053552349023697	7.052295931328734e-05	-4.691807231258832e-05	-0.0268464076352218	-0.041445931163373	-1.6389361518272889e-06	-1.0598542308407485e-05	4.481325527563238e-05	3.825163350378538e-05	0.0	0	0	0	0	0
0.4648	0.0009062822095535	-0.0038995917995484	0.0043866931741117	0.0043251999510596	0.0050580572978218	6.84264252369912e-05	-6.274642336381655e-05	-0.026759144522524	-0.0413587777037608	-1.2867781124368652e-06	-9.289493300904725e-06	6.313415165724597e-05	6.753962044073287e-05	0.0	0	0	0	0	0
0.4688	0.0008873198944822	-0.0038922358298974	0.0045184358355544	0.0042468948694063	0.0048321791908463	6.627178960854259e-05	-7.660234538571075e-05	-0.0266482358376022	-0.0412309357333068	-1.1441276999411493e-06	-7.628599181659471e-06	8.163584178724223e-05	9.689838877368744e-05	0.0	0	0	0	0	0
0.4727	0.0004190450566745	-0.0039745104121659	0.004635559838795	0.0040938155749156	0.0046207831723231	6.400218584945874e-05	-8.830703744841056e-05	-0.0265138382645741	-0.0410627802541736	-1.192384393934034e-06	-5.711319742003654e-06	0.0001003901055679	0.0001263855004958	0.0	0	0	0	0	0
0.4766	0.000374901049049	-0.0041402700586461	0.0046824676204801	0.0038361411873795	0.0043666182227427	6.163061939663136e-05	-9.750959159190008e-05	-0.0263549745764864	-0.0408536717972646	-1.4040680141774698e-06	-3.666092497067317e-06	0.0001194452972534	0.0001560437135695	0.0	0	0	0	0	0
0.4805	0.0004305820422366	-0.0043402655688735	0.0046160043427964	0.0034521127020392	0.0040305185364094	5.91376315737797e-05	-0.0001036897103041	-0.0261696939452937	-0.0406022091481895	-1.747184369004416e-06	-1.6494934479105122e-06	0.0001388000600127	0.0001858758943843	0.0	0	0	0	0	0
0.4844	0.0008647264320068	-0.0044976096464475	0.004426693114687	0.0029348025784396	0.0036000205490711	5.638219251473158e-05	-0.0001063039251837	-0.0259554821816499	-0.0403066554181303	-2.187526437856314e-06	1.623150941946239e-07	0.0001583850736084	0.000215827765237	0.0	0	0	0	0	0
0.4883	0.001339010624833	-0.0045355518498661	0.0041489598595989	0.0022994283234359	0.0030870283047967	5.306752873875804e-05	-0.0001050378768909	-0.0257098371609409	-0.039965412043618	-2.688701010436608e-06	1.588054383777755e-06	0.0001780581778169	0.00024578190603	0.0	0	0	0	0	0
0.4922	0.0017582961392403	-0.0044092663014989	0.0038523733357337	0.0015869207324046	0.0025185629249982	4.87934930667599e-05	-0.0001000734046248	-0.0254308847643034	-0.0395774256232267	-3.210749600314207e-06	2.462336990324299e-06	0.0001976152274932	0.0002755635321254	0.0	0	0	0	0	0
0.4961	0.0004433486301371	-0.0041301229383221	0.0036163481782561	0.0008591950448133	0.0019257300210637	4.319721251734429e-05	-9.225869067371878e-05	-0.025117897628229	-0.0391424482928817	-3.70941517329428e-06	2.660868194289027e-06	0.000216815519031	0.0003049562714575	0.0	0	0	0	0	0
0.5	0.0008559696007981	-0.0037704397868623	0.0035005372796816	0.0001866534596498	0.0013342423910601	3.6137516720642216e-05	-8.310002675950068e-05	-0.0247715954667067	-0.0386611185219025	-4.138420663484979e-06	2.124591038130331e-06	0.000235417268644	0.0003337245378679	0.0	0	0	0	0	0
0.5039	0.0004439235234997	-0.0034427961203841	0.0035247037190194	-0.0003664598729259	0.0007583649121857	2.7839873938594248e-05	-7.45620217915275e-05	-0.0243941488883641	-0.0381348758496618	-4.455727049905957e-06	8.764733841284735e-07	0.0002532161567926	0.0003616381862931	0.0	0	0	0	0	0
0.5078	0.0008567168997556	-0.0032596538707155	0.0036657489019377	-0.000754126644587	0.0001997984538936	1.8918650256746107e-05	-6.873297829448763e-05	-0.0239888695570302	-0.0375657616306017	-4.63212393103619e-06	-9.738607655575884e-07	0.0002700788771371	0.0003884951673497	0.0	0	0	0	0	0
0.5117	0.0004424302922688	-0.0032895397726973	0.0038711025678122	-0.0009580201970159	-0.0003483712791533	1.0241580923541753e-05	-6.745002612387514e-05	-0.0235596383332928	-0.036956177264766	-4.658469183572278e-06	-3.2392560695206587e-06	0.0002859640745069	0.0004141389769005	0.0	0	0	0	0	0
0.5156	0.0003582678561866	-0.0035288234637945	0.0040808107181273	-0.0009955465609657	-0.0008951449190915	2.672105076384752e-06	-7.197459234746901e-05	-0.0231101896322943	-0.0363086638321303	-4.547881222582533e-06	-5.67625782302105e-06	0.0003009251026492	0.0004384693303344	0.0	0	0	0	0	0
0.5195	0.0004415773970428	-0.0039015958666789	0.0042477303823565	-0.0009233068307526	-0.0014457755301534	-3.2186781714460275e-06	-8.277789768503637e-05	-0.0226434186599845	-0.0356257389510292	-4.331065382190487e-06	-8.014717699553636e-06	0.0003150927187311	0.0004614458369041	0.0	0	0	0	0	0
0.5234	-4.235016325023624e-05	-0.0042877528902362	0.0043479937515766	-0.0008292594752555	-0.0019980682705285	-7.3596858586149885e-06	-9.946170338824754e-05	-0.02216088774875	-0.0349097961973027	-4.045622360559005e-06	-9.991288548179113e-06	0.0003286406505831	0.0004830851722176	0.0	0	0	0	0	0
0.5273	0.0004444034611652	-0.0045677600003106	0.004380478613735	-0.0008104476951503	-0.0025410349458703	-1.0219065103593969e-05	-0.0001208154449212	-0.0216626659152223	-0.0341630524549222	-3.722660082394613e-06	-1.1382318222196665e-05	0.0003417416448987	0.0005034527191979	0.0	0	0	0	0	0
0.5312	0.000351965431814	-0.0046668643944725	0.0043589123689964	-0.000942424857714	-0.0030568280674952	-1.2645177058206716e-05	-0.0001449959554551	-0.0211475485958793	-0.0333875193557835	-3.375549872808801e-06	-1.20318061443708e-05	0.0003545245724653	0.0005226501547314	0.0	0	0	0	0	0
0.5352	0.0009534638666698	-0.0045817669216174	0.0043011477929241	-0.0012538633168469	-0.003526407079741	-1.5555807888326668e-05	-0.000169801002952	-0.020613598271829	-0.0325849747645861	-2.995480701728113e-06	-1.1870388316769336e-05	0.0003670432964335	0.0005408007387428	0.0	0	0	0	0	0
0.5391	0.000839181505926	-0.0043780806129004	0.0042198732554967	-0.0017186784534717	-0.0039367093745093	-1.958586814132297e-05	-0.0001929892907287	-0.0200588571427981	-0.031756922569034	-2.5562783576009573e-06	-1.0922285082089406e-05	0.0003792650399625	0.0005580338708522	0.0	0	0	0	0	0
0.543	0.0009701217102508	-0.0041585151174698	0.0041186970658246	-0.0022684787095641	-0.0042858957936338	-2.482562947332358e-05	-0.0002125866820269	-0.0194820408307363	-0.0309045525503097	-2.0274722861616085e-06	-9.299132643082175e-06	0.0003910807557541	0.0005744701542839	0.0	0	0	0	0	0
0.5469	-0.000481288516682	-0.0040166781472672	0.0039952930702922	-0.0028174429061934	-0.0045851616255345	-3.0749955146952816e-05	-0.000227124300283	-0.0188830380727867	-0.0300287316871853	-1.3912381891910394e-06	-7.18216175092313e-06	0.0004023342432351	0.0005902082802772	0.0	0	0	0	0	0
0.5508	9.412766955594464e-05	-0.0039997434602311	0.0038494786920939	-0.0032874157395573	-0.0048574901444302	-3.63660374036208e-05	-0.0002357797327483	-0.0182631031653787	-0.0291300559853291	-6.570158700703215e-07	-4.7962293100035005e-06	0.0004128622827158	0.0006053154891135	0.0	0	0	0	0	0
0.5547	0.0007916502686678	-0.0040973520632009	0.0036914791730631	-0.0036245863774513	-0.0051334260448756	-4.052213158238166e-05	-0.0002384230970204	-0.0176247119685586	-0.0282089658744412	1.3183307366168458e-07	-2.379990073837869e-06	0.0004225358760603	0.0006198235015862	0.0	0	0	0	0	0
0.5586	-0.0002764197986107	-0.0042575942877662	0.0035456312823097	-0.0038062548650565	-0.0054431352275841	-4.225990365602424e-05	-0.0002355874686205	-0.0169711362410547	-0.0272658954679803	9.020275018428342e-07	-1.560923183857022e-07	0.0004312929648614	0.0006337309920972	0.0	0	0	0	0	0
0.5625	-0.0001393762985716	-0.0044160432911461	0.0034467290702201	-0.0038408551895311	-0.0058050346731411	-4.108718808116746e-05	-0.0002283807616276	-0.0163058562474628	-0.0263014089622209	1.5637074236033698e-06	1.6956270435479669e-06	0.0004391554547852	0.0006470119655969	0.0	0	0	0	0	0
0.5664	0.0001552459317696	-0.0045208506937767	0.0034290156840495	-0.0037637891265877	-0.0062145274173306	-3.7095326442512056e-05	-0.000218340606347	-0.0156319620569883	-0.0253162867279858	2.0287490363565447e-06	3.0596158688211534e-06	0.0004462274032347	0.0006596277164661	0.0	0	0	0	0	0
0.5703	0.0007293322439652	-0.0045453052477698	0.0035112321523366	-0.0036290983108191	-0.0066394334291481	-3.091320301123636e-05	-0.0002072230904476	-0.0149516812005111	-0.024311549390692	2.2288908232270178e-06	3.898400056300021e-06	0.0004526757553862	0.0006715393849729	0.0	0	0	0	0	0
0.5742	0.0010851116440445	-0.0044888831840558	0.003684625336395	-0.0034973799366009	-0.0070274288966514	-2.3542618269841183e-05	-0.0001967284177683	-0.0142661210978373	-0.0232884300235865	2.129500450544957e-06	4.256086939775446e-06	0.0004586986559964	0.0006827185868003	0.0	0	0	0	0	0
0.5781	0.0007019408280532	-0.004370729908975	0.0039117701903123	-0.0034229685583869	-0.00732410946933	-1.6143658308742233e-05	-0.0001882019972268	-0.0135752517669147	-0.0222483125111946	1.7364673030637476e-06	4.249584843952506e-06	0.0004644881430121	0.0006931544333924	0.0	0	0	0	0	0
0.582	0.0011090238095706	-0.0042185327461223	0.0041395529727026	-0.003444167721081	-0.0074930904495588	-9.837575853499163e-06	-0.0001823839319738	-0.0128781033133977	-0.0211926542827466	1.0955672880782276e-06	4.047802610453495e-06	0.0004701940398682	0.0007028560025035	0.0	0	0	0	0	0
0.5859	0.0001824295688671	-0.0040571029212905	0.0043207461502728	-0.0035784326022167	-0.0075282098923142	-5.570211716669891e-06	-0.0001792824473719	-0.0121731238859313	-0.020122910250405	2.855747255943873e-07	3.8423337628956974e-06	0.0004758950063409	0.0007118501902502	0.0	0	0	0	0	0
0.5898	-0.0006766665022684	-0.0039027535180424	0.0044315802083921	-0.0038223313426078	-0.0074532721108394	-4.036972181430869e-06	-0.0001782086679014	-0.0114586291652125	-0.0190404690274378	-5.924034786715127e-07	3.8155859512829386e-06	0.0004815816433547	0.0007201759972278	0.0	0	0	0	0	0
0.5938	0.0001739671266821	-0.0037659986440362	0.0044744342530306	-0.004154882109844	-0.00731170951785	-5.634582148632941e-06	-0.0001779533317236	-0.0107332633646329	-0.0179466018305861	-1.4272430122903252e-06	4.11262383052653e-06	0.0004871550628292	0.0007278771269017	0.0	0	0	0	0	0
0.5977	-0.0010745140421873	-0.0036583025539898	0.0044653566734489	-0.0045420716208068	-0.007152042742495	-1.040273052320604e-05	-0.0001770434264176	-0.0099963865875842	-0.0168424185604261	-2.1110206501289946e-06	4.821254278820054e-06	0.0004924418857804	0.0007349947482387	0.0	0	0	0	0	0
0.6016	-0.0006216149370946	-0.0035960877283729	0.0044172182434827	-0.0049409006155685	-0.0070147081263281	-1.7952493265720397e-05	-0.0001740067065385	-0.009248315363964	-0.0157288322116448	-2.553273245253515e-06	5.962292427642822e-06	0.0004972233755054	0.0007415615294374	0.0	0	0	0	0	0
0.6055	0.0006144485278054	-0.0035987455414251	0.0043313568960974	-0.0053036092839552	-0.0069238240797732	-2.742169804320445e-05	-0.0001675907946401	-0.008490374952378	-0.0146065463930127	-2.695838121937976e-06	7.48973283401507e-06	0.0005012733687539	0.0007475972382217	0.0	0	0	0	0	0
0.6094	0.0001958816519328	-0.0036820377483407	0.0042022762294727	-0.0055843305776003	-0.0068851076175855	-3.751758216613468e-05	-0.0001569138066067	-0.0077247632902085	-0.0134760878872902	-2.526089643318228e-06	9.299321392752417e-06	0.0005043979059492	0.0007531059335898	0.0	0	0	0	0	0
0.6133	-0.0011091494685264	-0.0038500340223984	0.0040291324395775	-0.0057488538840475	-0.0068891973963157	-4.66871316569768e-05	-0.0001415468492985	-0.0069542643971003	-0.0123378971679368	-2.0848421350258023e-06	1.1243668859122507e-05	0.0005064694195462	0.0007580751487311	0.0	0	0	0	0	0
0.6172	-0.0001749532628177	-0.0040880983782548	0.0038233718426104	-0.0057845239882012	-0.0069186680978517	-5.340482759331449e-05	-0.0001215367800959	-0.0061818747704352	-0.0111924647147783	-1.465197715363893e-06	1.3151937428426573e-05	0.0005074497865996	0.0007624779307738	0.0	0	0	0	0	0
